 
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 2.63 m	 RX power: -96.10 dBm
	 from: 102	 Range: 2.61 m	 RX power: -94.35 dBm
	 from: 102	 Range: 2.58 m	 RX power: -92.07 dBm
	 from: 102	 Range: 2.55 m	 RX power: -93.62 dBm
	 from: 102	 Range: 2.50 m	 RX power: -98.47 dBm
	 from: 102	 Range: 1.99 m	 RX power: -94.46 dBm
	 from: 102	 Range: 1.93 m	 RX power: -98.16 dBm
	 from: 102	 Range: 1.95 m	 RX power: -96.14 dBm
	 from: 102	 Range: 1.77 m	 RX power: -94.49 dBm
	 from: 102	 Range: 1.74 m	 RX power: -94.12 dBm
	 from: 102	 Range: 1.74 m	 RX power: -93.89 dBm
	 from: 102	 Range: 1.73 m	 RX power: -93.48 dBm
	 from: 102	 Range: 1.70 m	 RX power: -95.14 dBm
	 from: 102	 Range: 1.76 m	 RX power: -95.77 dBm
	 from: 102	 Range: 1.77 m	 RX power: -96.17 dBm
	 from: 102	 Range: 1.82 m	 RX power: -94.40 dBm
	 from: 102	 Range: 1.87 m	 RX power: -92.90 dBm
	 from: 102	 Range: 1.90 m	 RX power: -92.98 dBm
	 from: 102	 Range: 1.90 m	 RX power: -92.34 dBm
	 from: 102	 Range: 1.95 m	 RX power: -92.11 dBm
	 from: 102	 Range: 1.97 m	 RX power: -90.62 dBm
	 from: 102	 Range: 1.97 m	 RX power: -90.70 dBm
	 from: 102	 Range: 2.02 m	 RX power: -91.19 dBm
	 from: 102	 Range: 2.00 m	 RX power: -91.34 dBm
	 from: 102	 Range: 2.07 m	 RX power: -91.34 dBm
	 from: 102	 Range: 2.09 m	 RX power: -91.15 dBm
	 from: 102	 Range: 2.15 m	 RX power: -89.40 dBm
	 from: 102	 Range: 2.19 m	 RX power: -89.47 dBm
	 from: 102	 Range: 2.21 m	 RX power: -89.94 dBm
	 from: 102	 Range: 2.27 m	 RX power: -89.81 dBm
	 from: 102	 Range: 2.31 m	 RX power: -90.71 dBm
	 from: 102	 Range: 2.30 m	 RX power: -90.84 dBm
	 from: 102	 Range: 2.35 m	 RX power: -90.75 dBm
	 from: 102	 Range: 2.40 m	 RX power: -90.65 dBm
	 from: 102	 Range: 2.43 m	 RX power: -90.94 dBm
	 from: 102	 Range: 2.47 m	 RX power: -90.57 dBm
	 from: 102	 Range: 2.53 m	 RX power: -90.96 dBm
	 from: 102	 Range: 2.58 m	 RX power: -90.73 dBm
	 from: 102	 Range: 2.59 m	 RX power: -90.68 dBm
	 from: 102	 Range: 2.65 m	 RX power: -90.54 dBm
	 from: 102	 Range: 2.66 m	 RX power: -90.44 dBm
	 from: 102	 Range: 2.78 m	 RX power: -90.53 dBm
	 from: 102	 Range: 2.82 m	 RX power: -91.13 dBm
	 from: 102	 Range: 2.84 m	 RX power: -91.61 dBm
	 from: 102	 Range: 2.94 m	 RX power: -90.95 dBm
	 from: 102	 Range: 2.96 m	 RX power: -91.08 dBm
	 from: 102	 Range: 3.04 m	 RX power: -91.37 dBm
	 from: 102	 Range: 3.09 m	 RX power: -92.11 dBm
	 from: 102	 Range: 3.13 m	 RX power: -91.68 dBm
	 from: 102	 Range: 3.16 m	 RX power: -91.99 dBm
	 from: 102	 Range: 3.21 m	 RX power: -92.56 dBm
	 from: 102	 Range: 3.27 m	 RX power: -92.08 dBm
	 from: 102	 Range: 3.32 m	 RX power: -92.75 dBm
	 from: 102	 Range: 3.37 m	 RX power: -93.22 dBm
	 from: 102	 Range: 3.40 m	 RX power: -93.17 dBm
	 from: 102	 Range: 3.44 m	 RX power: -93.25 dBm
	 from: 102	 Range: 3.47 m	 RX power: -93.01 dBm
	 from: 102	 Range: 3.51 m	 RX power: -93.97 dBm
	 from: 102	 Range: 3.57 m	 RX power: -93.00 dBm
	 from: 102	 Range: 3.62 m	 RX power: -93.20 dBm
